status_msg_code,status_shorthand,status_zed_code,status_msg,status_type,topic,type,action,subject,object
pr0043,ZED_ERROR_CONFIG_DATA,400,Configuration data error,ERROR,Raw,Preprun,ValidateRecord,,
pr0044,ZED_ERROR_CONFIG_DATA,400,Configuration data error,ERROR,Raw,Preprun,ValidateRecord,,
pr0045,ZED_ERROR_DB_ZEPHIR_RECORD,400,hathi id occurs other than once in zephir_records,ERROR,Raw,Preprun,MintCID,,
pr0046,ZED_ERROR_VOL_ID_COLLISION,400,HT volume identifier (namespace + unique identifier) cross-institute collision,ERROR,Raw,Preprun,ValidateRecord,,
pr0047,ZED_ERROR_INVALID_RECTYPE_LDR06,400,Invalid rectype (LDR/06),ERROR,Raw,Preprun,ValidateRecord,,
pr0048,ZED_ERROR_INVALID_BIBLEVEL_LDR07,400,Invalid biblvl (LDR/07),ERROR,Raw,Preprun,ValidateRecord,,
pr0049,ZED_WARN_LACK_008,400,008 missing or empty - default 008 applied,WARN,Raw,Preprun,ValidateRecord,,
pr0050,ZED_WARN_035_FORMAT,400,Removed 035 field with non-standard prefix,WARN,Raw,Preprun,ValidateRecord,,
pr0054,ZED_WARN_035_NO_NUMBER,400,can't get numbers from OCLC 035 subfield a,WARN,Raw,Preprun,ValidateRecord,,
pr0055,ZED_WARN_UNKNOWN_FORMAT,400,Can't set format - used XX,WARN,Raw,Preprun,ValidateRecord,,
pr0056,ZED_WARN_DIG_AGENT_CHG,400,Digitization agent changed,WARN,Raw,Preprun,ValidateRecord,,
pr0057,ZED_WARN_DUP_BARCD,400,barcodes previously processed in this file - barcode ignored,WARN,Raw,Preprun,ValidateRecord,,
pr0059,ZED_WARN_CID_CHANGED,400,Hathi-id changed CID,WARN,Raw,Preprun,MintCID,,
pr0060,ZED_WARN_INVALID_LDR_CHAR,400,"Invalid characters in leader, converting to ^",WARN,Raw,Preprun,ValidateRecord,,
pr0061,ZED_WARN_INVALID_OCLC,400,Invalid OCLC number,WARN,Raw,Preprun,ValidateRecord,,
pr0062,ZED_WARN_LDR_POS_5,400,LDR/5 is 'd',WARN,Raw,Preprun,ValidateRecord,,
pr0063,ZED_WARN_LDR_POS_20_23,400,Leader pos 20-23 changed to '4500',WARN,Raw,Preprun,ValidateRecord,,
pr0064,ZED_WARN_LDR_POS_9,400,Leader pos 9 changed to 'a',WARN,Raw,Preprun,ValidateRecord,,
pr0065,ZED_WARN_MARC,400,MARC warning messages,WARN,Raw,Preprun,ValidateRecord,,
pr0066,ZED_WARN_CID_MINT_COLLISION,400,Minter update collision,WARN,Raw,Preprun,MintCID,,
pr0068,ZED_WARN_MORE_THAN_ONE_008,400,More than one 008,WARN,Raw,Preprun,ValidateRecord,,
pr0070,ZED_WARN_MULTIPLE_BARCODE_SUB_FIELD,400,"Multiple barcode subfields, first used",WARN,Raw,Preprun,ValidateRecord,,
pr0071,ZED_WARN_MULTIPLE_ENUM,400,Multiple enum fields for record,WARN,Raw,Preprun,ValidateRecord,,
pr0072,ZED_WARN_MULTIPLE_IA_ID,400,Multiple ia_id fields for record,WARN,Raw,Preprun,ValidateRecord,,
pr0073,ZED_WARN_MULTIPLE_OCLC,400,Multiple OCLC numbers for record,WARN,Raw,Preprun,ValidateRecord,,
pr0074,ZED_WARN_245,400,245 field warning messages,WARN,Raw,Preprun,ValidateRecord,,
pr0077,ZED_WARN_NO_NUM_OCLC,400,No numeric data in OCLC num field,WARN,Raw,Preprun,ValidateRecord,,
pr0078,ZED_WARN_NO_OCLC,400,No OCLC number in record,WARN,Raw,Preprun,ValidateRecord,,
pr0079,ZED_WARN_ENUM_CHRON_TRUNCATED,400,Enum/chron truncated to 200 chars,WARN,Raw,Preprun,ValidateRecord,,
pr0080,ZED_WARN_NO_NUMERIC_OCLC,400,oclc_001_003: no numeric data in OCLC num field,WARN,Raw,Preprun,ValidateRecord,,
pr0081,ZED_WARN_OCLC_IN_UNSPECIFIED_FIELD,400,OCLC number found in unspecified 035$a,WARN,Raw,Preprun,ValidateRecord,,
pr0082,ZED_WARN_SAME_OCLC_DIFF_ILS_NUM,400,Same OCLC number used in records with different ILS numbers,WARN,Raw,Preprun,ValidateRecord,,
pr0083,ZED_WARN_OCLC_MULTI_NUMS,400,OCLC number with multiple numbers removed,WARN,Raw,Preprun,ValidateRecord,,
pr0084,ZED_WARN_OCLC_WITH_SUFFIX,400,oclc number with suffix,WARN,Raw,Preprun,ValidateRecord,,
pr0085,ZED_WARN_ZERO_CID,400,Record assigned 0 (zero) CID,WARN,Raw,Preprun,ValidateRecord,,
pr0086,ZED_WARN_INVALID_LEN_008,400,Record has invalid length 008,WARN,Raw,Preprun,ValidateRecord,,
pr0087,ZED_WARN_245,400,More than one 245,WARN,Raw,Preprun,ValidateRecord,,
pr0089,ZED_WARN_LOCAL)NUM_MATCH_MULTIPLE_CID,400,Record with local number matches more than one CID,WARN,Raw,Preprun,MintCID,,
pr0090,ZED_WARN_MULTIPLE_OCLC_MATCH_MULTIPLE_CID,400,Record with OCLC numbers match more than one CID,WARN,Raw,Preprun,MintCID,,
pr0091,ZED_WARN_ONE_OCLC_MATCH_MULTIPLE_CID,400,Record with one OCLC matches more than one CID,WARN,Raw,Preprun,MintCID,,
pr0092,ZED_WARN_CHANGE_RECORD_TYPE,400,"rectype=t, biblevel=s, rectype changed to 'a'",WARN,Raw,Preprun,ValidateRecord,,
pr0093,ZED_CONFIG_ERROR,500,Configuration error,ERROR,Raw,Preprun,ValidateConfig,,
pr0200,ZED_START,200,Prepare started,INFO,Raw,Preprun,Start,,
pr0201,ZED_FINISH_WITH_ERROR,500,Preprun terminated due to fatal error,ERROR,Raw,Preprun,Finish,,
pr0202,ZED_FINISH_SUCCESS,200,Prepare record completed,INFO,Raw,Preprun,Finish,,
pr0203,ZED_MARCCONVERT_TO_XML,200,Converted from MARC to MARCXML,INFO,Raw,Preprun,MARCConvert,,
pr0204,ZED_MARCCONVERT_TO_MARC,200,Converted from MARCXML to MARC,INFO,Raw,Preprun,MARCConvert,,
pr0205,ZED_MARCCONVERT_TO_XML_ERROR,400,Convert MARC to MARCXML failed,ERROR,Raw,Preprun,MARCConvert,,
pr0206,ZED_MARCCONVERT_TO_MARC_ERROR,400,Convert MARCXML to MARC failed,ERROR,Raw,Preprun,MARCConvert,,
pr0207,ZED_FILENAME_ERROR,400,Filename error,ERROR,Raw,Preprun,CheckFilename,,
pr0208,ZED_CREATEHTID,200,HTID created,INFO,Raw,Preprun,CreateHTID,,
pr0209,ZED_READRECORD,200,Read in a submitted MARC record,INFO,Raw,Preprun,ReadRecord,,
pr0210,ZED_READRECORD_FAILED,400,Read in a submitted MARC record failed,ERROR,Raw,Preprun,REadRecord,,
pr0211,ZED_RECORD_VALIDATED,200,Record validated,INFO,Raw,Preprun,ValidateRecord,,
pr0212,ZED_ASSIGNED_NEW_CID,200,Assigned new CID,INFO,Raw,Preprun,MintCID,,
pr0213,ZED_ASSIGNED_OLD_CID,200,Assigned existing CID,INFO,Raw,Preprun,MintCID,,
pr0214,ZED_RECORD_CREATED,200,Zephir record created in Preprun step,INFO,Raw,Preprun,CreateRecord,,
pr0215,ZED_GOBBLEFILE_CREATED,200,Gobble file created,INFO,Raw,Preprun,CreateGobbleFile,,
pr0216,ZED_CREATE_GOBBLEFILE_FAILED,500,Create Gobble file failed,ERROR,Raw,Preprun,CreateGobbleFile,,
pr0217,ZED_GOBBLEFILE_COPIED,200,Gobble file copied to htmm-prd,INFO,Raw,Preprun,CopyGobbleFile,,
pr0218,ZED_COPY_GOBBLEFILE_FAILED,500,Copy Gobble file to htmm-prd failed,ERROR,Raw,Preprun,CopyGobbleFile,,
pr0219,ZED_UNZIPFILE,200,Unzip'ed file,INFO,Raw,Preprun,UnzipFile,,
pr0220,ZED_UNZIPFILE_ERROR,500,Unzip file failed,ERROR,Raw,Preprun,UnzipFile,,
